,Date_Time,HLAvg,MA,Returns
1046822,2001-01-01,124.72,124.74892857142856,-3.435412808138857e-05
1046824,2001-01-01,124.735,124.74785714285713,-8.588716430702345e-06
1046826,2001-01-01,124.745,124.74749999999999,-2.862921869452674e-06
1046828,2001-01-01,124.75999999999999,124.74714285714286,-2.8629300656976187e-06
1046830,2001-01-01,124.77000000000001,124.74607142857143,-8.588839375968658e-06
1046832,2001-01-01,124.8,124.74821428571428,1.717760498429089e-05
1046834,2001-01-01,124.78999999999999,124.75071428571428,2.004016621949248e-05
1046836,2001-01-01,124.815,124.75535714285715,3.72163860928473e-05
1046838,2001-01-01,124.815,124.76035714285715,4.00776361117412e-05
1046840,2001-01-01,124.84,124.76714285714286,5.438850858019257e-05
1046842,2001-01-01,124.825,124.77357142857143,5.1523226968421455e-05
1046844,2001-01-01,124.8,124.77714285714285,2.8622867955926415e-05
1046846,2001-01-01,124.815,124.78285714285714,4.579488471936218e-05
1046848,2001-01-01,124.81,124.78857142857143,4.579278764407201e-05
1046850,2001-01-01,124.795,124.79392857142857,4.292883401646251e-05
1046852,2001-01-01,124.77000000000001,124.79642857142858,2.0032825215783575e-05
1046854,2001-01-01,124.78999999999999,124.79964285714286,2.575589989104152e-05
1046856,2001-01-01,124.78999999999999,124.80178571428571,1.7170231397951798e-05
1046858,2001-01-01,124.785,124.80285714285715,8.585005144039407e-06
1046860,2001-01-01,124.8,124.80285714285715,0.0
1046862,2001-01-01,124.785,124.80250000000001,-2.8616601921869517e-06
1046864,2001-01-01,124.775,124.79964285714286,-2.2893576349756246e-05
1046866,2001-01-01,124.78,124.79714285714286,-2.003230925371492e-05
1046868,2001-01-01,124.77000000000001,124.79214285714286,-4.0065822427925347e-05
1046870,2001-01-01,124.78,124.78892857142857,-2.5757447839063394e-05
1046872,2001-01-01,124.78,124.78750000000001,-1.1447967556513299e-05
1046874,2001-01-01,124.77,124.78428571428572,-2.5758406185836454e-05
1046876,2001-01-01,124.75,124.78,-3.434557371754461e-05
1046878,2001-01-01,124.75999999999999,124.7775,-2.0035462769723658e-05
1046880,2001-01-01,124.75,124.77607142857143,-1.1449016100334402e-05
1046882,2001-01-01,124.76,124.77392857142857,-1.7173769929129166e-05
1046884,2001-01-01,124.75999999999999,124.77178571428571,-1.717406487260149e-05
1046886,2001-01-01,124.77000000000001,124.77071428571428,-8.587143043314633e-06
1046888,2001-01-01,124.755,124.76750000000001,-2.5761871572597547e-05
1046890,2001-01-01,124.73,124.76357142857144,-3.148763323465818e-05
1046892,2001-01-01,124.70500000000001,124.75857142857144,-4.0076603570476646e-05
1046894,2001-01-01,124.705,124.75321428571428,-4.2941000503444096e-05
1046896,2001-01-01,124.71000000000001,124.74892857142856,-3.435412808127755e-05
1046898,2001-01-01,124.715,124.74428571428572,-3.7218303966023835e-05
1046900,2001-01-01,124.72,124.74,-3.4356587020096175e-05
1046902,2001-01-01,124.69,124.73428571428572,-4.5810618909350355e-05
1046904,2001-01-01,124.72,124.73214285714286,-1.717952315414709e-05
1046906,2001-01-01,124.72,124.72928571428572,-2.2906489982208728e-05
1046908,2001-01-01,124.72,124.72714285714287,-1.7180211832435587e-05
1046910,2001-01-01,124.725,124.72464285714285,-2.0043953527440618e-05
1046912,2001-01-01,124.72,124.72178571428572,-2.2907867421727084e-05
1046914,2001-01-01,124.72,124.7182142857143,-2.8635572255122726e-05
1046916,2001-01-01,124.725,124.71607142857142,-1.718173695957296e-05
1046918,2001-01-01,124.725,124.71571428571428,-2.863651527988267e-06
1046920,2001-01-01,124.735,124.71785714285714,1.718178616158363e-05
1046922,2001-01-01,124.75,124.72107142857143,2.5772125729332e-05
1046924,2001-01-01,124.75,124.72392857142857,2.290799861505723e-05
1046926,2001-01-01,124.75999999999999,124.72714285714285,2.5770871185665243e-05
1046928,2001-01-01,124.75999999999999,124.73,2.2906883519494942e-05
1046930,2001-01-01,124.765,124.73535714285715,4.2948992351620076e-05
1046932,2001-01-01,124.735,124.73642857142856,8.589577120655346e-06
1046934,2001-01-01,124.725,124.73678571428572,2.863175978136207e-06
1046936,2001-01-01,124.745,124.73857142857142,1.4315756924327e-05
1046938,2001-01-01,124.755,124.74071428571428,1.7178637791707777e-05
1046940,2001-01-01,124.745,124.74249999999999,1.4315306068766895e-05
1046942,2001-01-01,124.745,124.74428571428572,1.431510114362595e-05
1046944,2001-01-01,124.75999999999999,124.7467857142857,2.004079733799178e-05
1046946,2001-01-01,124.75999999999999,124.7492857142857,2.0040395712647462e-05
1046948,2001-01-01,124.77,124.75178571428572,2.0039994103289872e-05
1046950,2001-01-01,124.77000000000001,124.7532142857143,1.1451244893676519e-05
1046952,2001-01-01,124.78,124.75535714285715,1.7176621473481187e-05
1046954,2001-01-01,124.77000000000001,124.75607142857143,5.725474928046031e-06
1046956,2001-01-01,124.77000000000001,124.75678571428571,5.725442147344603e-06
1046958,2001-01-01,124.795,124.75892857142857,1.7176129760374744e-05
1046960,2001-01-01,124.775,124.76178571428571,2.290104743765502e-05
1046962,2001-01-01,124.79499999999999,124.76678571428572,4.007557108242088e-05
1046964,2001-01-01,124.805,124.77107142857143,3.4349211259627704e-05
1046966,2001-01-01,124.78999999999999,124.77357142857143,2.0036495045307172e-05
1046968,2001-01-01,124.785,124.77642857142857,2.289835990594035e-05
1046970,2001-01-01,124.80000000000001,124.78035714285716,3.148438875484866e-05
1046972,2001-01-01,124.81,124.78392857142856,2.8621311430272005e-05
1046974,2001-01-01,124.81,124.78750000000001,2.8620492274548375e-05
1046976,2001-01-01,124.82499999999999,124.79142857142857,3.1481595432622335e-05
1046978,2001-01-01,124.82499999999999,124.79535714285714,3.148060437305746e-05
1046980,2001-01-01,124.815,124.79785714285715,2.003259589604022e-05
1046982,2001-01-01,124.825,124.80178571428571,3.1478982773514294e-05
1046984,2001-01-01,124.82,124.80535714285715,2.8616397197561024e-05
1046986,2001-01-01,124.825,124.80749999999999,1.716944525564273e-05
1046988,2001-01-01,124.815,124.81035714285714,2.289213512188575e-05
1046990,2001-01-01,124.815,124.81178571428572,1.1445871045216012e-05
1046992,2001-01-01,124.815,124.8125,5.722886395042767e-06
1046994,2001-01-01,124.825,124.81499999999998,2.0029844468779942e-05
1046996,2001-01-01,124.845,124.81928571428571,3.433594286839617e-05
1046998,2001-01-01,124.82,124.82071428571429,1.1445052303964082e-05
1047000,2001-01-01,124.85,124.82357142857143,2.288971164776272e-05
1047002,2001-01-01,124.85,124.82642857142856,2.288918772086298e-05
1047004,2001-01-01,124.86,124.82892857142858,2.0027609490932723e-05
1047006,2001-01-01,124.87,124.83214285714284,2.574919426603576e-05
1047008,2001-01-01,124.88499999999999,124.83714285714287,4.005298438201716e-05
1047010,2001-01-01,124.88499999999999,124.84142857142857,3.4329852670870416e-05
1047012,2001-01-01,124.91,124.84785714285714,5.149256934750412e-05
1047014,2001-01-01,124.89,124.85249999999999,3.7187428936984023e-05
1047016,2001-01-01,124.85499999999999,124.85535714285713,2.2883884311515342e-05
1047018,2001-01-01,124.89500000000001,124.86107142857142,4.5766197666573914e-05
1047020,2001-01-01,124.91,124.86785714285713,5.434463941532515e-05
1047022,2001-01-01,124.905,124.87357142857142,4.5761616308225704e-05
1047024,2001-01-01,124.88499999999999,124.87642857142858,2.2880022880990998e-05
1047026,2001-01-01,124.85,124.87857142857142,1.7159673623334128e-05
1047028,2001-01-01,124.855,124.87892857142856,2.8599169766230305e-06
1047030,2001-01-01,124.84,124.8782142857143,-5.719842132174657e-06
1047032,2001-01-01,124.845,124.87714285714286,-8.579824542751964e-06
1047034,2001-01-01,124.85,124.87571428571428,-1.1439880567814217e-05
1047036,2001-01-01,124.845,124.87285714285714,-2.28801537556101e-05
1047038,2001-01-01,124.845,124.87,-2.288067726905257e-05
1047040,2001-01-01,124.85,124.86571428571428,-3.4321997543771814e-05
1047042,2001-01-01,124.86,124.86357142857143,-1.7161440531681335e-05
1047044,2001-01-01,124.85,124.86321428571429,-2.860268722263543e-06
1047046,2001-01-01,124.86,124.8607142857143,-2.0022110130858445e-05
1047048,2001-01-01,124.85,124.85642857142857,-3.4324550065867216e-05
1047050,2001-01-01,124.85499999999999,124.85285714285715,-2.8604691743365275e-05
1047052,2001-01-01,124.85,124.85035714285713,-2.0023771077521957e-05
1047054,2001-01-01,124.87,124.85178571428571,1.1442203997439109e-05
1047056,2001-01-01,124.845,124.85107142857143,-5.721085633151473e-06
1047058,2001-01-01,124.875,124.85357142857141,2.002365652042887e-05
1047060,2001-01-01,124.875,124.85571428571428,1.7162815045391204e-05
1047062,2001-01-01,124.88,124.85785714285714,1.7162520488072143e-05
1047064,2001-01-01,124.885,124.86071428571428,2.288290246828365e-05
1047066,2001-01-01,124.9,124.86464285714285,3.146313593346441e-05
1047068,2001-01-01,124.88499999999999,124.86714285714287,2.0021480188702857e-05
1047070,2001-01-01,124.87,124.86785714285713,5.720349284382571e-06
1047072,2001-01-01,124.85499999999999,124.86821428571429,2.8601623716249474e-06
1047074,2001-01-01,124.86,124.8682142857143,2.2204460492503128e-16
1047076,2001-01-01,124.86500000000001,124.86928571428572,8.5804380312479e-06
1047078,2001-01-01,124.87,124.87035714285715,8.580364408105875e-06
1047080,2001-01-01,124.86500000000001,124.87142857142858,8.580290786074057e-06
1047082,2001-01-01,124.87,124.87142857142855,-2.2204460492503136e-16
1047084,2001-01-01,124.83500000000001,124.87071428571429,-5.720185677111582e-06
1047086,2001-01-01,124.865,124.87,-5.720218397902755e-06
1047088,2001-01-01,124.85,124.86821428571429,-1.4300689150477565e-05
1047090,2001-01-01,124.865,124.86714285714287,-8.580511655907463e-06
1047092,2001-01-01,124.84,124.86392857142857,-2.574197672786993e-05
1047094,2001-01-01,124.84,124.85964285714284,-3.4323666457550113e-05
1047096,2001-01-01,124.85499999999999,124.85749999999999,-1.716227503159452e-05
1047098,2001-01-01,124.88,124.8582142857143,5.720791071127123e-06
1047100,2001-01-01,124.875,124.85964285714286,1.1441483960543078e-05
1047102,2001-01-01,124.88499999999999,124.86142857142859,1.430167086461331e-05
1047104,2001-01-01,124.87,124.86178571428572,2.8603096282991646e-06
1047106,2001-01-01,124.86500000000001,124.86142857142856,-2.8603096286589113e-06
1047108,2001-01-01,124.86500000000001,124.86142857142856,0.0
1047110,2001-01-01,124.85,124.86000000000001,-1.1441320328276541e-05
1047112,2001-01-01,124.875,124.86285714285715,2.288250975452689e-05
1047114,2001-01-01,124.85,124.86178571428572,-8.580879797697053e-06
1047116,2001-01-01,124.85,124.8617857142857,-1.1102230246251565e-16
1047118,2001-01-01,124.845,124.86035714285713,-1.1441287602635178e-05
1047120,2001-01-01,124.83,124.85964285714286,-5.720692890175814e-06
1047122,2001-01-01,124.85,124.86035714285715,5.720692890447877e-06
1047124,2001-01-01,124.83,124.85857142857142,-1.4301793588270582e-05
1047126,2001-01-01,124.805,124.85321428571429,-4.290660805326346e-05
1047128,2001-01-01,124.805,124.84821428571429,-4.00478285548609e-05
1047130,2001-01-01,124.82,124.84357142857142,-3.718870550842338e-05
1047132,2001-01-01,124.845,124.84178571428572,-1.4303716534820035e-05
1047134,2001-01-01,124.84,124.84,-1.4303921134197459e-05
1047136,2001-01-01,124.84,124.8382142857143,-1.430412573912612e-05
1047138,2001-01-01,124.855,124.83857142857143,2.8608415164210965e-06
1047140,2001-01-01,124.85,124.83678571428571,-1.4304289427532238e-05
1047142,2001-01-01,124.87,124.83821428571427,1.1443447910832714e-05
1047144,2001-01-01,124.86,124.83892857142858,5.721674848895512e-06
1047146,2001-01-01,124.88,124.84142857142857,2.0025604165885756e-05
1047148,2001-01-01,124.86500000000001,124.84392857142856,2.0025203149147412e-05
1047150,2001-01-01,124.845,124.84357142857142,-2.860718755562515e-06
1047152,2001-01-01,124.85,124.84500000000001,1.1442825920607752e-05
1047154,2001-01-01,124.845,124.84785714285714,2.288525903347727e-05
1047156,2001-01-01,124.85,124.85107142857143,2.574529040117761e-05
1047158,2001-01-01,124.85,124.85321428571429,1.7163158708141967e-05
1047160,2001-01-01,124.83500000000001,124.85249999999999,-5.721020172362104e-06
1047162,2001-01-01,124.845,124.85285714285715,2.860514177424572e-06
1047164,2001-01-01,124.84,124.85285714285713,-1.1102230246251565e-16
1047166,2001-01-01,124.81,124.84964285714285,-2.57449221730877e-05
1047168,2001-01-01,124.80000000000001,124.84607142857143,-2.8606246461894252e-05
1047170,2001-01-01,124.78,124.83964285714286,-5.1493305881626936e-05
1047172,2001-01-01,124.78,124.83392857142857,-4.577405355800081e-05
1047174,2001-01-01,124.805,124.82857142857144,-4.291507821924363e-05
1047176,2001-01-01,124.78,124.8225,-4.8639315168031565e-05
1047178,2001-01-01,124.795,124.81892857142859,-2.861246702606417e-05
1047180,2001-01-01,124.805,124.81571428571428,-2.5751920307936498e-05
1047182,2001-01-01,124.775,124.81071428571428,-4.005986088320034e-05
1047184,2001-01-01,124.78,124.80571428571429,-4.006146573990075e-05
1047186,2001-01-01,124.795,124.80178571428573,-3.147799187828099e-05
1047188,2001-01-01,124.795,124.79892857142859,-2.289370737927892e-05
1047190,2001-01-01,124.78999999999999,124.795,-3.1479703463964056e-05
1047192,2001-01-01,124.78,124.7907142857143,-3.434262492453748e-05
1047194,2001-01-01,124.775,124.78821428571428,-2.0033742547267983e-05
1047196,2001-01-01,124.78,124.78678571428573,-1.1448033084735799e-05
1047198,2001-01-01,124.745,124.78428571428572,-2.0034373261172603e-05
1047200,2001-01-01,124.715,124.77964285714286,-3.7207758108086966e-05
1047202,2001-01-01,124.72999999999999,124.77428571428571,-4.2933748938712104e-05
1047204,2001-01-01,124.755,124.77250000000001,-1.4311659279569906e-05
1047206,2001-01-01,124.775,124.77107142857142,-1.1449474898701877e-05
1047208,2001-01-01,124.78,124.76928571428573,-1.4312027971483305e-05
1047210,2001-01-01,124.765,124.76857142857143,-5.724868542803763e-06
1047212,2001-01-01,124.775,124.7682142857143,-2.8624465616311633e-06
1047214,2001-01-01,124.785,124.7675,-5.724917704426871e-06
1047216,2001-01-01,124.78,124.76642857142858,-8.587438009456675e-06
1047218,2001-01-01,124.77000000000001,124.765,-1.145003206029206e-05
1047220,2001-01-01,124.76,124.76357142857144,-1.1450163164921567e-05
1047222,2001-01-01,124.76,124.76250000000002,-8.587708412924694e-06
1047224,2001-01-01,124.755,124.76071428571427,-1.4313011243364809e-05
1047226,2001-01-01,124.77000000000001,124.7625,1.4313011243312239e-05
1047228,2001-01-01,124.78999999999999,124.76785714285714,4.2937804596621404e-05
1047230,2001-01-01,124.78,124.77142857142859,2.862417884599229e-05
1047232,2001-01-01,124.785,124.77357142857143,1.7174114030773236e-05
1047234,2001-01-01,124.77000000000001,124.77321428571429,-2.8623318558354846e-06
1047236,2001-01-01,124.76,124.7717857142857,-1.1449409353825747e-05
1047238,2001-01-01,124.775,124.77250000000001,5.724721063172698e-06
1047240,2001-01-01,124.77000000000001,124.77214285714285,-2.8623564350223587e-06
1047242,2001-01-01,124.78999999999999,124.77250000000001,2.86235643493983e-06
1047244,2001-01-01,124.78,124.7725,-1.1102230246251565e-16
1047246,2001-01-01,124.81,124.77535714285715,2.2898556533259774e-05
1047248,2001-01-01,124.82,124.77964285714286,3.4346851685093794e-05
1047250,2001-01-01,124.84,124.78535714285714,4.579396722511008e-05
1047252,2001-01-01,124.82499999999999,124.79035714285715,4.006800112734844e-05
1047254,2001-01-01,124.815,124.79357142857144,2.575715297748585e-05
1047256,2001-01-01,124.83,124.79642857142858,2.2894690149978522e-05
1047258,2001-01-01,124.85,124.80142857142856,4.006444652926867e-05
1047260,2001-01-01,124.88499999999999,124.80857142857144,5.723213929597876e-05
1047262,2001-01-01,124.89500000000001,124.81750000000001,7.153556823026166e-05
1047264,2001-01-01,124.89,124.82678571428572,7.43915628865127e-05
1047266,2001-01-01,124.89500000000001,124.83535714285713,6.866422339163241e-05
1047268,2001-01-01,124.89,124.84392857142858,6.865950893988765e-05
1047270,2001-01-01,124.88499999999999,124.85071428571429,5.4352101508824645e-05
1047272,2001-01-01,124.86500000000001,124.85678571428572,4.862832371986569e-05
1047274,2001-01-01,124.85,124.85964285714284,2.288309883004684e-05
1047276,2001-01-01,124.85,124.86178571428572,1.7161980493076223e-05
1047278,2001-01-01,124.86500000000001,124.86357142857143,1.4301425423347909e-05
1047280,2001-01-01,124.85,124.86535714285715,1.430122089543624e-05
1047282,2001-01-01,124.85,124.86785714285713,2.0021365657946237e-05
1047284,2001-01-01,124.86,124.87,1.7160851521994455e-05
1047286,2001-01-01,124.865,124.87107142857143,8.580315326677317e-06
1047288,2001-01-01,124.89,124.87142857142855,2.8600887485058644e-06
1047290,2001-01-01,124.9,124.8717857142857,2.8600805686280586e-06
1047292,2001-01-01,124.91499999999999,124.87357142857142,1.4300280142758141e-05
1047294,2001-01-01,124.895,124.87357142857142,0.0
1047296,2001-01-01,124.88,124.87285714285714,-5.720087517291596e-06
1047298,2001-01-01,124.875,124.87214285714286,-5.720120236861514e-06
1047300,2001-01-01,124.85499999999999,124.87142857142855,-5.72015295709757e-06
1047302,2001-01-01,124.86500000000001,124.87250000000002,8.580217165596533e-06
1047304,2001-01-01,124.86,124.87321428571428,5.720103876981972e-06
1047306,2001-01-01,124.83,124.87071428571427,-2.002050671977124e-05
1047308,2001-01-01,124.8,124.86714285714285,-2.860141920433625e-05
1047310,2001-01-01,124.87,124.86857142857143,1.1440665847000473e-05
1047312,2001-01-01,124.85,124.86785714285713,-5.720316562385716e-06
1047314,2001-01-01,124.86,124.86749999999999,-2.860170551955092e-06
1047316,2001-01-01,124.855,124.86500000000001,-2.0021422923020047e-05
1047318,2001-01-01,124.845,124.86107142857144,-3.1463045940068664e-05
1047320,2001-01-01,124.835,124.85535714285713,-4.5766197666663286e-05
1047322,2001-01-01,124.83,124.85071428571429,-3.7186577937900254e-05
1047324,2001-01-01,124.795,124.84464285714284,-4.863068854873162e-05
1047326,2001-01-01,124.775,124.83749999999999,-5.721560271043949e-05
1047328,2001-01-01,124.785,124.8325,-4.0052869793459414e-05
1047330,2001-01-01,124.78999999999999,124.82714285714285,-4.291556934603169e-05
1047332,2001-01-01,124.795,124.82249999999999,-3.7194983259405994e-05
1047334,2001-01-01,124.78999999999999,124.81964285714287,-2.288990812643736e-05
1047336,2001-01-01,124.775,124.81785714285715,-1.4306458651055865e-05
1047338,2001-01-01,124.78,124.81142857142856,-5.1504945917033754e-05
1047340,2001-01-01,124.78,124.80642857142857,-4.006123646677478e-05
1047342,2001-01-01,124.78,124.80071428571429,-4.578623552089792e-05
1047344,2001-01-01,124.775,124.79499999999999,-4.578833199640207e-05
1047346,2001-01-01,124.78999999999999,124.79107142857141,-3.148069446668759e-05
1047348,2001-01-01,124.795,124.78821428571429,-2.2895673004867974e-05
1047350,2001-01-01,124.81,124.7867857142857,-1.1448033085068869e-05
1047352,2001-01-01,124.82,124.78857142857143,1.4310020878631997e-05
1047354,2001-01-01,124.82,124.79178571428572,2.575752155559702e-05
1047356,2001-01-01,124.815,124.79392857142855,1.717131246083554e-05
1047358,2001-01-01,124.81,124.79535714285714,1.1447377835313816e-05
1047360,2001-01-01,124.805,124.79607142857142,5.723639776973232e-06
1047362,2001-01-01,124.82,124.79821428571428,1.7170722773337098e-05
1047364,2001-01-01,124.82499999999999,124.80178571428571,2.8617216119259693e-05
1047366,2001-01-01,124.84,124.80607142857143,3.4339578370691696e-05
1047368,2001-01-01,124.83,124.80964285714286,2.8615414553514813e-05
1047370,2001-01-01,124.84,124.81392857142858,3.4337416627754255e-05
1047372,2001-01-01,124.82499999999999,124.8175,2.8613613214467745e-05
1047374,2001-01-01,124.81,124.81892857142859,1.1445216043110798e-05
1047376,2001-01-01,124.815,124.82035714285713,1.1445085051171709e-05
1047378,2001-01-01,124.83500000000001,124.82214285714285,1.4306172111995129e-05
1047380,2001-01-01,124.83000000000001,124.82285714285716,5.722411538941277e-06
1047382,2001-01-01,124.83,124.82357142857143,5.722378792656465e-06
1047384,2001-01-01,124.83500000000001,124.82500000000002,1.1444659349906826e-05
1047386,2001-01-01,124.83,124.82642857142856,1.1444528370846105e-05
1047388,2001-01-01,124.81,124.8267857142857,2.8611116275811344e-06
1047390,2001-01-01,124.795,124.825,-1.4305639998744516e-05
1047392,2001-01-01,124.78999999999999,124.82249999999999,-2.0028239818905063e-05
1047394,2001-01-01,124.795,124.81928571428571,-2.575118348279072e-05
1047396,2001-01-01,124.755,124.81392857142858,-4.292011280056912e-05
1047398,2001-01-01,124.78,124.80964285714285,-3.4337416627972675e-05
1047400,2001-01-01,124.8,124.80785714285716,-1.4307604921325073e-05
1047402,2001-01-01,124.785,124.80607142857141,-1.430780963217128e-05
1047404,2001-01-01,124.755,124.80178571428573,-3.433957837038018e-05
1047406,2001-01-01,124.775,124.7975,-3.434075761782934e-05
1047408,2001-01-01,124.755,124.79214285714285,-4.2927605461924775e-05
1047410,2001-01-01,124.745,124.78607142857142,-4.865351400961472e-05
1047412,2001-01-01,124.74000000000001,124.7792857142857,-5.438025826239328e-05
1047414,2001-01-01,124.75,124.77357142857143,-4.5796195488959425e-05
1047416,2001-01-01,124.75999999999999,124.77,-2.8623687248169032e-05
1047418,2001-01-01,124.75,124.7667857142857,-2.5762019056758235e-05
1047420,2001-01-01,124.77000000000001,124.76535714285716,-1.1449999284356734e-05
1047422,2001-01-01,124.775,124.76392857142856,-1.1450130388653164e-05
1047424,2001-01-01,124.775,124.76535714285716,1.1450130388627067e-05
1047426,2001-01-01,124.75,124.7632142857143,-1.71752447476347e-05
1047428,2001-01-01,124.77000000000001,124.76107142857143,-1.717553974184552e-05
1047430,2001-01-01,124.745,124.75821428571429,-2.290117855283106e-05
1047432,2001-01-01,124.75999999999999,124.75857142857141,2.862676000842519e-06
1047434,2001-01-01,124.775,124.75857142857144,2.2204460492503128e-16
1047436,2001-01-01,124.775,124.76,1.1450622055033688e-05
1047438,2001-01-01,124.765,124.76142857142858,1.1450490939861964e-05
1047440,2001-01-01,124.77000000000001,124.76357142857144,1.717549057532392e-05
1047442,2001-01-01,124.75999999999999,124.76428571428572,5.72509797062956e-06
1047444,2001-01-01,124.765,124.76464285714287,2.862536694230928e-06
1047446,2001-01-01,124.775,124.76642857142858,1.4312560560277083e-05
1047448,2001-01-01,124.795,124.7682142857143,1.4312355713738241e-05
1047450,2001-01-01,124.785,124.76892857142857,5.724884929820758e-06
1047452,2001-01-01,124.78999999999999,124.77,8.5872659432712e-06
1047454,2001-01-01,124.775,124.77178571428571,1.4311946038423747e-05
1047456,2001-01-01,124.775,124.77214285714285,2.8623646279182113e-06
1047458,2001-01-01,124.775,124.77428571428572,1.717401571466339e-05
1047460,2001-01-01,124.755,124.77392857142857,-2.862315470229008e-06
1047462,2001-01-01,124.715,124.76964285714287,-3.434842469866176e-05
1047464,2001-01-01,124.715,124.76535714285714,-3.434960455365627e-05
1047466,2001-01-01,124.71000000000001,124.76142857142858,-3.148817404620721e-05
1047468,2001-01-01,124.71000000000001,124.75714285714287,-3.4351866168522815e-05
1047470,2001-01-01,124.705,124.7532142857143,-3.1490247329867e-05
1047472,2001-01-01,124.685,124.74749999999999,-4.580576638162359e-05
1047474,2001-01-01,124.65,124.73857142857143,-7.157571066988394e-05
1047476,2001-01-01,124.66,124.72892857142858,-7.730752220357099e-05
1047478,2001-01-01,124.63,124.71785714285714,-8.876785922105319e-05
1047480,2001-01-01,124.635,124.70678571428572,-8.877573965322643e-05
1047482,2001-01-01,124.645,124.69749999999999,-7.446314936743519e-05
1047484,2001-01-01,124.65,124.68857142857144,-7.160441143501906e-05
1047486,2001-01-01,124.67,124.68107142857143,-6.0151668152858305e-05
1047488,2001-01-01,124.66,124.67428571428572,-5.442605577152147e-05
1047490,2001-01-01,124.67,124.67107142857142,-2.5781797193230512e-05
1047492,2001-01-01,124.64500000000001,124.66607142857143,-4.010633909869826e-05
1047494,2001-01-01,124.7,124.66535714285715,-5.729608323983242e-06
1047496,2001-01-01,124.67500000000001,124.66285714285713,-2.0053887661726234e-05
1047498,2001-01-01,124.67,124.66035714285715,-2.0054289827986865e-05
1047500,2001-01-01,124.67500000000001,124.65964285714287,-5.729870963288489e-06
1047502,2001-01-01,124.67,124.66107142857143,1.1459709095309852e-05
1047504,2001-01-01,124.67500000000001,124.66214285714285,8.59469564024913e-06
1047506,2001-01-01,124.675,124.66535714285715,2.5783643717411264e-05
1047508,2001-01-01,124.67,124.66785714285716,2.005348551149157e-05
1047510,2001-01-01,124.67,124.66964285714286,1.432367201680843e-05
1047512,2001-01-01,124.7,124.67321428571428,2.8646728545408924e-05
1047514,2001-01-01,124.695,124.675,1.432305654062788e-05
1047516,2001-01-01,124.665,124.67535714285715,2.8645866903066038e-06
1047518,2001-01-01,124.66,124.67464285714286,-5.729181586557616e-06
1047520,2001-01-01,124.67500000000001,124.67678571428573,1.718744628971516e-05
1047522,2001-01-01,124.68,124.67535714285714,-1.1458264703343252e-05
1047524,2001-01-01,124.68,124.67571428571429,2.8645784844496906e-06
1047526,2001-01-01,124.685,124.67678571428571,8.593686218829262e-06
1047528,2001-01-01,124.705,124.67892857142859,1.7187150886427952e-05
1047530,2001-01-01,124.69,124.68035714285713,1.1457936482914735e-05
1047532,2001-01-01,124.69,124.68142857142857,8.593366207786054e-06
1047534,2001-01-01,124.69,124.6825,8.593292362602283e-06
1047536,2001-01-01,124.64,124.68035714285715,-1.7186658570221727e-05
1047538,2001-01-01,124.65,124.67892857142856,-1.1457936483239502e-05
1047540,2001-01-01,124.655,124.67571428571429,-2.578083710500533e-05
1047542,2001-01-01,124.65,124.6725,-2.578150177391911e-05
1047544,2001-01-01,124.65,124.67142857142858,-8.593981634690787e-06
1047546,2001-01-01,124.685,124.6732142857143,1.4323261693359653e-05
1047548,2001-01-01,124.67,124.67285714285713,-2.8646359264838067e-06
1047550,2001-01-01,124.64500000000001,124.67035714285716,-2.0052681258759482e-05
1047552,2001-01-01,124.60499999999999,124.66499999999999,-4.29713853613077e-05
1047554,2001-01-01,124.62,124.66035714285715,-3.724336101697058e-05
1047556,2001-01-01,124.63,124.65499999999999,-4.2974832512344644e-05
1047558,2001-01-01,124.63499999999999,124.65107142857143,-3.151605098405861e-05
1047560,2001-01-01,124.625,124.64642857142857,-3.724752268588214e-05
1047562,2001-01-01,124.62,124.64142857142858,-4.011426836401364e-05
1047564,2001-01-01,124.60499999999999,124.63892857142858,-2.0057737631122552e-05
1047566,2001-01-01,124.595,124.635,-3.15201148504877e-05
1047568,2001-01-01,124.595,124.63071428571429,-3.43867129774476e-05
1047570,2001-01-01,124.625,124.62892857142857,-1.4328146067114771e-05
1047572,2001-01-01,124.64500000000001,124.62857142857145,-2.865653848926745e-06
1047574,2001-01-01,124.65,124.62607142857142,-2.005980688221023e-05
1047576,2001-01-01,124.63499999999999,124.62357142857142,-2.006020928595471e-05
1047578,2001-01-01,124.615,124.62142857142855,-1.71947853952512e-05
1047580,2001-01-01,124.58500000000001,124.62,-1.146335452140115e-05
1047582,2001-01-01,124.61,124.61928571428572,-5.731726539290417e-06
1047584,2001-01-01,124.575,124.61535714285715,-3.152508322171869e-05
1047586,2001-01-01,124.59,124.61214285714287,-2.5793989142110875e-05
1047588,2001-01-01,124.58500000000001,124.60928571428573,-2.2928548910382874e-05
1047590,2001-01-01,124.595,124.6075,-1.4330610040142238e-05
1047592,2001-01-01,124.6,124.60714285714286,-2.8661466521384355e-06
1047594,2001-01-01,124.61,124.60821428571428,8.598415312150874e-06
1047596,2001-01-01,124.625,124.61035714285713,1.7196608829014675e-05
1047598,2001-01-01,124.63499999999999,124.61107142857142,5.732137227449418e-06
1047600,2001-01-01,124.64500000000001,124.61107142857142,0.0
1047602,2001-01-01,124.665,124.61214285714287,8.598144233990302e-06
1047604,2001-01-01,124.64500000000001,124.61285714285715,5.732055084961167e-06
